,Churn Status,Customer ID
263,0.0,ADF0737
264,0.0,ADF0738
265,0.0,ADF0739
266,0.0,ADF0740
267,0.0,ADF0741
268,0.0,ADF0742
269,0.0,ADF0743
270,0.0,ADF0744
271,0.0,ADF0745
272,0.0,ADF0746
273,0.0,ADF0747
274,0.0,ADF0748
275,0.0,ADF0749
276,0.0,ADF0750
277,0.0,ADF0751
278,0.0,ADF0752
279,0.0,ADF0753
280,0.0,ADF0754
281,0.0,ADF0755
282,0.0,ADF0756
283,0.0,ADF0757
284,0.0,ADF0758
285,0.0,ADF0759
286,0.0,ADF0760
287,0.0,ADF0761
288,0.0,ADF0762
289,0.0,ADF0763
290,0.0,ADF0764
291,0.0,ADF0765
292,0.0,ADF0766
293,0.0,ADF0767
294,0.0,ADF0768
295,0.0,ADF0769
296,0.0,ADF0770
297,0.0,ADF0771
298,0.0,ADF0772
299,0.0,ADF0773
300,0.0,ADF0774
301,0.0,ADF0775
302,0.0,ADF0776
303,0.0,ADF0777
304,0.0,ADF0778
305,0.0,ADF0779
306,0.0,ADF0780
307,0.0,ADF0781
308,0.0,ADF0782
309,0.0,ADF0783
310,0.0,ADF0784
311,0.0,ADF0785
312,0.0,ADF0786
313,0.0,ADF0787
314,0.0,ADF0788
315,0.0,ADF0789
316,0.0,ADF0790
317,0.0,ADF0791
318,0.0,ADF0792
319,0.0,ADF0793
320,0.0,ADF0794
321,0.0,ADF0795
322,0.0,ADF0796
323,0.0,ADF0797
324,0.0,ADF0798
325,0.0,ADF0799
326,0.0,ADF0800
327,0.0,ADF0801
328,0.0,ADF0802
329,0.0,ADF0803
330,0.0,ADF0804
331,0.0,ADF0805
332,0.0,ADF0806
333,0.0,ADF0807
334,0.0,ADF0808
335,0.0,ADF0809
336,0.0,ADF0810
337,0.0,ADF0811
338,0.0,ADF0812
339,0.0,ADF0813
340,0.0,ADF0814
341,0.0,ADF0815
342,0.0,ADF0816
343,0.0,ADF0817
344,0.0,ADF0818
345,0.0,ADF0819
346,0.0,ADF0820
347,0.0,ADF0821
348,0.0,ADF0822
349,0.0,ADF0823
350,0.0,ADF0824
351,0.0,ADF0825
352,0.0,ADF0826
353,0.0,ADF0827
354,0.0,ADF0828
355,0.0,ADF0829
356,0.0,ADF0830
357,0.0,ADF0831
358,0.0,ADF0832
359,0.0,ADF0833
360,0.0,ADF0834
361,0.0,ADF0835
362,0.0,ADF0836
363,0.0,ADF0837
364,0.0,ADF0838
365,0.0,ADF0839
366,0.0,ADF0840
367,0.0,ADF0841
368,0.0,ADF0842
369,0.0,ADF0843
370,0.0,ADF0844
371,0.0,ADF0845
372,0.0,ADF0846
373,0.0,ADF0847
374,0.0,ADF0848
375,0.0,ADF0849
376,0.0,ADF0850
377,0.0,ADF0851
378,0.0,ADF0852
379,0.0,ADF0853
380,0.0,ADF0854
381,0.0,ADF0855
382,0.0,ADF0856
383,0.0,ADF0857
384,0.0,ADF0858
385,0.0,ADF0859
386,0.0,ADF0860
387,0.0,ADF0861
388,0.0,ADF0862
389,0.0,ADF0863
390,0.0,ADF0864
391,0.0,ADF0865
392,0.0,ADF0866
393,0.0,ADF0867
394,0.0,ADF0868
395,0.0,ADF0869
396,0.0,ADF0870
397,0.0,ADF0871
398,0.0,ADF0872
399,0.0,ADF0873
400,0.0,ADF0874
401,0.0,ADF0875
402,0.0,ADF0876
403,0.0,ADF0877
404,0.0,ADF0878
405,0.0,ADF0879
406,0.0,ADF0880
407,0.0,ADF0881
408,0.0,ADF0882
409,0.0,ADF0883
410,0.0,ADF0884
411,0.0,ADF0885
412,0.0,ADF0886
413,0.0,ADF0887
414,0.0,ADF0888
415,0.0,ADF0889
416,0.0,ADF0890
417,0.0,ADF0891
418,0.0,ADF0892
419,0.0,ADF0893
420,0.0,ADF0894
421,0.0,ADF0895
422,0.0,ADF0896
423,0.0,ADF0897
424,0.0,ADF0898
425,0.0,ADF0899
426,0.0,ADF0900
427,0.0,ADF0901
428,0.0,ADF0902
429,0.0,ADF0903
430,0.0,ADF0904
431,0.0,ADF0905
432,0.0,ADF0906
433,0.0,ADF0907
434,0.0,ADF0908
435,0.0,ADF0909
436,0.0,ADF0910
437,0.0,ADF0911
438,0.0,ADF0912
439,0.0,ADF0913
440,0.0,ADF0914
441,0.0,ADF0915
442,0.0,ADF0916
443,0.0,ADF0917
444,0.0,ADF0918
445,0.0,ADF0919
446,0.0,ADF0920
447,0.0,ADF0921
448,0.0,ADF0922
449,0.0,ADF0923
450,0.0,ADF0924
451,0.0,ADF0925
452,0.0,ADF0926
453,0.0,ADF0927
454,0.0,ADF0928
455,0.0,ADF0929
456,0.0,ADF0930
457,0.0,ADF0931
458,0.0,ADF0932
459,0.0,ADF0933
460,0.0,ADF0934
461,0.0,ADF0935
462,0.0,ADF0936
463,0.0,ADF0937
464,0.0,ADF0938
465,0.0,ADF0939
466,0.0,ADF0940
467,0.0,ADF0941
468,0.0,ADF0942
469,0.0,ADF0943
470,0.0,ADF0944
471,0.0,ADF0945
472,0.0,ADF0946
473,0.0,ADF0947
474,0.0,ADF0948
475,0.0,ADF0949
476,0.0,ADF0950
477,0.0,ADF0951
478,0.0,ADF0952
479,0.0,ADF0953
480,0.0,ADF0954
481,0.0,ADF0955
482,0.0,ADF0956
483,0.0,ADF0957
484,0.0,ADF0958
485,0.0,ADF0959
486,0.0,ADF0960
487,0.0,ADF0961
488,0.0,ADF0962
489,0.0,ADF0963
490,0.0,ADF0964
491,0.0,ADF0965
492,0.0,ADF0966
493,0.0,ADF0967
494,0.0,ADF0968
495,0.0,ADF0969
496,0.0,ADF0970
497,0.0,ADF0971
498,0.0,ADF0972
499,0.0,ADF0973
500,0.0,ADF0974
501,0.0,ADF0975
502,0.0,ADF0976
503,0.0,ADF0977
504,0.0,ADF0978
505,0.0,ADF0979
506,0.0,ADF0980
507,0.0,ADF0981
508,0.0,ADF0982
509,0.0,ADF0983
510,0.0,ADF0984
511,0.0,ADF0985
512,0.0,ADF0986
513,0.0,ADF0987
514,0.0,ADF0988
515,0.0,ADF0989
516,0.0,ADF0990
517,0.0,ADF0991
518,0.0,ADF0992
519,0.0,ADF0993
520,0.0,ADF0994
521,0.0,ADF0995
522,0.0,ADF0996
523,0.0,ADF0997
524,0.0,ADF0998
525,0.0,ADF0999
526,0.0,ADF1000
527,0.0,ADF1001
528,0.0,ADF1002
529,0.0,ADF1003
530,0.0,ADF1004
531,0.0,ADF1005
532,0.0,ADF1006
533,0.0,ADF1007
534,0.0,ADF1008
535,0.0,ADF1009
536,0.0,ADF1010
537,0.0,ADF1011
538,0.0,ADF1012
539,0.0,ADF1013
540,0.0,ADF1014
541,0.0,ADF1015
542,0.0,ADF1016
543,0.0,ADF1017
544,0.0,ADF1018
545,0.0,ADF1019
546,0.0,ADF1020
547,0.0,ADF1021
548,0.0,ADF1022
549,0.0,ADF1023
550,0.0,ADF1024
551,0.0,ADF1025
552,0.0,ADF1026
553,0.0,ADF1856
554,0.0,ADF1857
555,0.0,ADF1858
556,0.0,ADF1859
557,0.0,ADF1860
558,0.0,ADF1861
559,0.0,ADF1862
560,0.0,ADF1863
561,0.0,ADF1864
562,0.0,ADF1865
563,0.0,ADF1866
564,0.0,ADF1867
565,0.0,ADF1868
566,0.0,ADF1869
567,0.0,ADF1870
568,0.0,ADF1871
569,0.0,ADF1872
570,0.0,ADF1873
571,0.0,ADF1874
572,0.0,ADF1875
573,0.0,ADF1876
574,0.0,ADF1877
575,0.0,ADF1878
576,0.0,ADF1930
577,0.0,ADF1931
578,0.0,ADF1932
579,0.0,ADF1933
580,0.0,ADF1934
581,0.0,ADF1935
582,0.0,ADF1936
583,0.0,ADF1937
584,0.0,ADF1938
585,0.0,ADF1939
586,0.0,ADF1940
587,0.0,ADF1941
588,0.0,ADF1942
589,0.0,ADF1943
590,0.0,ADF1944
591,0.0,ADF1945
592,0.0,ADF1946
593,0.0,ADF1947
594,0.0,ADF1948
595,0.0,ADF1949
596,0.0,ADF1950
597,0.0,ADF1951
598,0.0,ADF1952
599,0.0,ADF1953
