,customerid,birthdate,bank_account_type,bank_name_clients
65,8a858e655a047d1a015a17be58262943,39,2,EcoBank
66,8a858fcf5591c5cf015597c298cb15d9,37,3,GT Bank
67,8a858f285b14dddb015b14f3be5e0e9f,34,2,Heritage Bank
68,8a858eac5ad81473015adb5e13740d62,33,2,GT Bank
69,8a8589b953bc23f70153cf2e6d442c45,32,3,First Bank
70,8a858eb95a8f9e4c015a91f3f9dc6d7a,28,2,Access Bank
71,8a858f1554e294490154e2f7ce342b18,37,2,GT Bank
72,8a858e5856b7840c0156c289b8584f4c,38,2,First Bank
73,8a858f3b5c1c5a08015c1c6897ac062b,31,2,First Bank
74,8a85884e548fad6501549e6d40590168,32,2,First Bank
75,8a858e755c118bd7015c11bc925a17a2,23,2,GT Bank
76,8a858e5555780ea001557c358eac1a2c,43,2,First Bank
77,8a85886e54beabf90154c3f2f2ba3e59,46,2,First Bank
78,8a858e885c63d379015c686565a0408f,31,2,UBA
79,8a858ee755a0c84a0155bf1b6a02583e,35,2,UBA
80,8a858e615c832be8015c84b0c149554a,23,2,First Bank
81,8a858f2c58dc6e680158dd8af7761f24,35,2,GT Bank
82,8a858f665c45930d015c490f9e137383,39,2,Skye Bank
83,8a858edf57f78fed0157fdd279342ccf,34,3,GT Bank
84,8a858fe758dc437a0159018589dc5df0,29,2,Access Bank
85,8a858f2d5853901a01585c79a6021b8f,41,2,GT Bank
86,8a8588235375c27f015376d27f982c9e,33,3,Skye Bank
87,8a858eac5ad81473015ada3690354aac,34,2,GT Bank
88,8a858f125c5f88b1015c62b300050e57,32,2,GT Bank
89,8a858fe8555f401f01556122503615c1,33,3,GT Bank
90,8a85893d542e18bc0154379710d6562c,42,3,First Bank
91,8a858e475c127bce015c16667af86900,32,2,Diamond Bank
92,8a858f2f54e28d530155102a418b6307,34,3,Diamond Bank
93,8a858ee55cb156e6015cc0454bef7c77,39,2,GT Bank
94,8a858e505ad27570015ad3a536d46c46,34,2,EcoBank
95,8a858f0056b7cf8e0156b8918d424613,25,3,GT Bank
96,8a858e0b5cfa2028015d034211a96a52,29,2,First Bank
97,8a858e655a047d1a015a0daaf9874735,37,2,Stanbic IBTC
98,8a858e705b3a03c7015b3ceed0d531fb,26,2,First Bank
99,8a858fde56eb02280156fb85a2521990,36,3,Skye Bank
100,8a858e645591c24b01559c74651d5f0e,39,3,Diamond Bank
101,8a858e6c5b5bd8ac015b5c0357581aef,27,2,Access Bank
102,8a858fe45a760203015a7f3dd68d6282,40,2,GT Bank
103,8a858fa95c695f85015c698efbf11b7e,35,2,First Bank
104,8a858e785c8d9167015c9c4faa701884,32,2,Access Bank
105,8a858e785a53f8a6015a561b1aaf1610,27,2,GT Bank
106,8a858ef358d4a48e0158ee3dafd51a43,37,2,Zenith Bank
107,8a85893d53e2e2f30153f00df3e33622,47,3,GT Bank
108,8a858f045556eaa4015568356b2d414c,29,2,Fidelity Bank
109,8a858f295c829b43015c82d057832585,39,2,GT Bank
110,8a858f6f5b3f095b015b40f2cd163744,34,2,GT Bank
111,8a858f54589736f40158a9a0f1204927,30,2,Zenith Bank
112,8a858e8d5d41c5fd015d45762a6400db,27,2,GT Bank
113,8a858eb95b3ed48c015b3f2be5056fcd,40,2,UBA
114,8a858ff35c1ada43015c1ae99d830a0b,41,2,First Bank
115,8a858ff45be92ea2015be98bc2162c96,33,2,Skye Bank
116,8a858f6e5cb16eb9015cc423ee197af6,27,2,Access Bank
117,8a858f615591c2cc0155965e44ff3633,35,2,FCMB
118,8a858e9b5bcf8546015bcfaf5b680756,34,2,First Bank
119,8a858ede5ca210f0015ca65c957e7a59,24,2,GT Bank
120,8a858e875b910dfe015b9b598dfc49c5,35,2,First Bank
121,8a85893d53f104eb0154054115f12c61,35,2,GT Bank
122,8a858eef5554890501556dcff6f9065f,35,2,Diamond Bank
123,8a858f40577642af01577a506291185a,27,3,EcoBank
124,8a85892854be331a0154c901e52e390a,35,3,Diamond Bank
125,8a8589a754386216015438a93cd229e8,33,3,GT Bank
126,8a858f9d5668e3f101566a6e9722794c,25,2,GT Bank
127,8a8589c253ace09b0153af6ba58f1f31,37,2,UBA
128,8a858ed65bd3a65c015bd3e9a0ff2664,36,2,GT Bank
129,8a858f0f5bfd79d2015c029412b86494,40,2,Stanbic IBTC
130,8a858f00590ac4e70159170bde1b1880,29,2,First Bank
131,8a858f8d5c82ba66015c8316bc8a3607,32,2,First Bank
132,8a858f315ccb979d015ccfdb46730c21,34,2,Zenith Bank
133,8a858fa25a84fe3b015a852ea1d02175,36,2,GT Bank
134,8a858f7958b0a4a80158b47fb32010f3,27,2,GT Bank
135,8a858e69566ae5b801566ff083790265,36,3,EcoBank
136,8a858e4854d4be9d0154e1713f106e06,35,3,GT Bank
137,8a858e7e5c7cff8b015c7d339f151aaa,44,2,UBA
138,8a858ea45bd88d04015bd89004950162,37,2,First Bank
139,8a858ff45be92ea2015be98c51742d1f,32,2,EcoBank
140,8a858f34588713c201588c59c04b04cd,33,2,UBA
141,8a858fdc5b583a67015b583f3b8a0552,27,2,GT Bank
142,8a858e9f59d692440159da7307f4464e,32,2,UBA
143,8a858f1554e29449015500deb58f1653,42,3,Zenith Bank
144,8a858eab5cf9c4c8015cfa60fae235fd,38,2,Sterling Bank
145,8a858e955631db4401563ca4a4b03287,25,3,Zenith Bank
146,8a858e17562dc2270156312c4a755edc,33,3,Stanbic IBTC
147,8a858fe35cd0edad015cd3df1c295c30,39,2,UBA
148,8a858f25584470aa01584da2a1db5663,30,2,GT Bank
149,8a858fbd5cd6054a015ce4de9d8a4c5a,30,2,Access Bank
150,8a858fd85b685607015b6cf937f232be,31,2,GT Bank
151,8a858e435bedeb4f015beefb8a294d30,28,2,Diamond Bank
152,8a858fa25bd92c20015be50d818f1890,31,2,Stanbic IBTC
153,8a858fb557330de10157394d041943fb,42,3,Diamond Bank
154,8a858e5b5bd99460015bdf715c7c3f80,30,2,GT Bank
155,8a858fc959cbd1500159cd3bbcf57a04,30,2,Access Bank
156,8a858fa45bd95e9a015be29a6b136061,39,2,First Bank
157,8a858f725b49c0c0015b4f7c165e4827,32,2,First Bank
158,8a858ee758b4c54a0158b7b47c784cda,25,2,Diamond Bank
159,8a858fd45a4260bc015a461db91a3615,33,2,Access Bank
160,8a858ee55c830000015c8307702b03dc,22,2,GT Bank
161,8a858f4c5bb597f6015bc3cc1fbb7104,29,2,UBA
162,8a858f6055f96ad2015604e2b0530828,33,3,First Bank
163,8a858e9156e137c6015705964f291996,40,2,EcoBank
164,8a858fa3586d20e001586d8ef15428c1,33,2,FCMB
165,8a858fad5bf85d5e015bfb734316090f,33,2,Access Bank
166,8a858f0d58a18ebc0158b0ec239828b8,34,1,GT Bank
167,8a858e885c87dee5015c881f237f214b,45,2,Zenith Bank
168,8a858ece5b0142e3015b0a3a7f183339,36,2,Zenith Bank
169,8a858f305c8dd672015c9b6de9735c21,25,2,EcoBank
170,8a858ec75bfd77c4015bfda14bd40a20,32,2,UBA
171,8a858f9e5a41dfd7015a41f7b0ae1759,35,2,Access Bank
172,8a858f225b3dc49e015b3de052f52204,33,2,GT Bank
173,8a858fda5c3b0f1c015c403b1f5c301c,47,2,First Bank
174,8a858f985bee01cb015bf160e3ef4c1d,37,2,Stanbic IBTC
175,8a858fe95c88ee44015c8c4043291900,33,2,Access Bank
176,8a858e645afb8f74015afbd64d8b2f9c,37,2,EcoBank
177,8a858f735922163501592c4f0de93a51,31,2,GT Bank
178,8a858e1158dc4d830159015170547d02,38,2,Diamond Bank
179,8a858fc959bb192f0159bb26fbe70c82,44,2,GT Bank
180,8a858f9f5bd99987015be23abcfc07f2,46,2,Skye Bank
181,8a858f98560bbe110156218cd2a94514,25,3,Fidelity Bank
182,8a858e655a047d1a015a047d7ad40067,44,2,Access Bank
183,8a858e9156e137c601570163db4358c9,38,2,GT Bank
184,8a858eff55a090650155a13892552a0b,32,2,GT Bank
185,8a858e8d5d41c5fd015d421a1e762278,26,2,GT Bank
186,8a858e0256b781d80156c19fddb831ee,30,3,GT Bank
187,8a858e8e5ca1f1a8015ca6a8cfcb31f4,31,2,First Bank
188,8a858f6b570f2de901572981cca506b5,40,3,GT Bank
189,8a858f6e5cb16eb9015cb56eb47d0a02,35,2,GT Bank
190,8a858fa55776f0470157799aa4b33da8,28,3,GT Bank
191,8a858e715bd3fa19015bd407028c0450,48,2,Zenith Bank
192,8a858e4f58b9f0b40158d31e17fc2a7e,24,2,First Bank
193,8a858eba5b681df4015b6d5c3c7b59b3,31,2,GT Bank
194,8a858f5b5bee1b11015bf1b4ffea5abb,29,2,GT Bank
195,8a858ef4598857710159898caf3b44f8,40,2,Zenith Bank
196,8a858fe8555f401f01556dbd487e78d5,39,3,GT Bank
197,8a858fbc5cc666c8015cc96695e50338,31,2,Access Bank
198,8a858ec358dc5c130158e4df91a874b9,26,2,GT Bank
199,8a858ee75afc09f4015b003afc7010b1,37,2,Skye Bank
200,8a85893d53f104eb015400808d86752b,25,2,GT Bank
201,8a858fc75cd62882015ce3af160470f5,34,2,Zenith Bank
202,8a858ffd5caca417015cacdb354a2364,25,2,GT Bank
203,8a858f165af6a783015af6d939671ccc,52,2,Diamond Bank
204,8a858f3c5c16cadb015c171ebcfb30b6,36,2,GT Bank
205,8a858ee0560bc0770156196630ee2e35,25,3,GT Bank
206,8a858e705668e167015669c8cc67271a,25,3,FCMB
207,8a858e6059e0a7080159eaed2c724220,26,2,GT Bank
208,8a858ec95afc0922015affaaf5992c1a,51,2,EcoBank
209,8a858f2f5af5d835015af5db88300242,36,2,First Bank
210,8a858e245b680423015b70e6d3300586,33,2,GT Bank
211,8a858fb4563228d201563d09846204bd,37,3,GT Bank
212,8a858ebd5b254c8b015b2f8ebbc96477,35,2,Access Bank
213,8a858e705b3a03c7015b3c16c087774f,31,2,UBA
214,8a858f305c8dd672015c970cc60d3014,25,2,First Bank
215,8a858ea8580b1fee015814d9ce7f41ec,25,3,FCMB
216,8a858f905c06a9c0015c06db624d043e,43,1,GT Bank
217,8a858f6f5b3f095b015b42c2106b08a5,32,2,GT Bank
218,8a858e0156b782a10156dfbdd6a1331c,50,2,First Bank
219,8a858f08582a51bc01582a7123560822,46,2,Zenith Bank
220,8a858ed45c454c11015c53de37e71789,26,2,EcoBank
221,8a858f4c5bd8c7b2015bd902087b273c,38,2,GT Bank
222,8a858ecd5b81e1a6015b823c01ee2725,40,2,Access Bank
223,8a858ff257048b5001570c67315b660b,30,3,EcoBank
224,8a858fab5cd5e1a7015cdbcb4ba75d93,30,2,EcoBank
225,8a858fb45bb59c21015bba2f3ffe197d,33,2,Fidelity Bank
226,8a858e515b38f839015b39083e321384,27,2,GT Bank
227,8a858e8e58f6d66f015904a859fd5589,29,2,Stanbic IBTC
228,8a858e345bd96da8015be3d7c0894a31,31,2,GT Bank
229,8a858e135cb22031015cbb1fe09555f4,28,2,UBA
230,8a858fe55b013a0b015b066bda6811b0,30,2,Stanbic IBTC
231,8a858f545c887b44015c889b346f1575,31,2,Fidelity Bank
232,8a858fee58d73f5f0158e3e9c6176212,39,2,GT Bank
233,8a858eda552adcc201552ebf8deb74ce,34,2,First Bank
234,8a858e135c78e673015c794a54092a97,30,2,GT Bank
235,8a858f465668e3d601568dd071503445,28,3,FCMB
236,8a858e255557edfe0155702304192a3b,29,2,Zenith Bank
237,8a858f0a5bf2ed17015bf34ffdf132c9,38,2,UBA
238,8a858f525bedff8d015bef8f8f9b6e4a,37,2,First Bank
239,8a85891e53ad0e6b0153af3918bb1d28,37,3,GT Bank
240,8a858edf55ca17ba0155d87b4f525cf9,37,2,GT Bank
241,8a858f585cf9d48b015d0a258b75758a,24,2,Access Bank
242,8a858e6c5c88d145015c8fa5e8122270,25,2,GT Bank
243,8a85890253e2f1180153eabcfe945ac3,42,1,Stanbic IBTC
244,8a858e585693982b01569e0079561fb1,34,2,Access Bank
245,8a858e2d5aebef07015aec2e96e372c8,26,2,EcoBank
246,8a858f065b1fe50a015b200b42462585,35,2,First Bank
247,8a858e1856aa901b0156b3b683c36060,36,3,UBA
248,8a858e885b68546c015b7238f22027ba,43,2,First Bank
249,8a858e1d5b2510b2015b2ec1e9541f3c,28,2,UBA
250,8a858f79588789bd015890be99777cf4,23,2,Diamond Bank
251,8a858fd858e2f19a0158f507104665f2,31,2,GT Bank
252,8a858fb959b6dfec0159b700765e15e7,46,2,GT Bank
253,8a858f665c2142a0015c2cf209e20a6f,34,2,GT Bank
254,8a1edbf14734127f0147356fdb1b1eb2,40,2,GT Bank
255,8a858ee25b874ecc015b883ecf2f38d8,33,2,GT Bank
256,8a858e135cb22031015cc0a1aa8e3406,27,2,GT Bank
257,8a858fb95bd896cc015bd8a775a70c54,44,2,First Bank
258,8a858fcd5cc5594e015cc57021210c21,26,2,GT Bank
259,8a858f0c5cef4be2015cf266791a0b01,39,2,UBA
260,8a858fdd54d4dd160154dd94b0107719,38,2,FCMB
261,8a858faf56939fea01569d9c10415018,31,3,FCMB
262,8a858e135cb22031015cbcf1122f779e,38,2,GT Bank
263,8a858e445add19b4015ae905c37c7b00,40,2,GT Bank
264,8a858e9b5b47ecc1015b4810b9de1ab0,29,2,First Bank
265,8a858edb5a70bfe0015a760bb8e321a1,32,2,Fidelity Bank
266,8a858f5e5566567d015577a80b01201e,23,2,Access Bank
267,8a858e6d58b0cc520158bf39027938cf,26,2,GT Bank
268,8a858f9a5b33cc48015b33d812b20d0c,26,2,Zenith Bank
269,8a858e735c5a4bed015c5b4894e42483,32,2,UBA
270,8a858edb5bd936e4015be7eb350a0dfb,40,2,GT Bank
271,8a858f985b80ab2c015b81098b8f2c2e,34,1,GT Bank
272,8a858e9b5a69f076015a69fd874304e1,45,2,Diamond Bank
273,8a858ed75bb64559015bc5722032662e,33,2,Skye Bank
274,8a858f00590ac4e70159320caa4a190c,32,2,GT Bank
275,8a858e6f5cd5e874015ce7931b330a91,43,2,Zenith Bank
276,8a858f005b396e23015b397635140a37,45,2,Zenith Bank
277,8a858f615b910db3015b9d5e2cb60865,27,2,GT Bank
278,8a858fa459e0a1340159e4022e2a7a3c,30,2,First Bank
279,8a858ec05a4c05f2015a4c434c7220ac,33,2,Diamond Bank
280,8a8589d754be350e0154c873af647457,33,3,UBA
281,8a858f2b5c11cabe015c136a30940ae3,27,2,Fidelity Bank
282,8a858e945bee08de015bee8f994f3026,30,2,UBA
283,8a858f935b8753e6015b87cd4412251d,37,2,Diamond Bank
284,8a858fc9580b91da0158173d53626619,55,3,EcoBank
285,8a858fe65675195a0156766ebdb042c8,33,3,Zenith Bank
286,8a858fcf5591c5cf015596c7018348b8,36,3,Zenith Bank
287,8a8588c7541e2f4b015432ff754e0971,51,2,Heritage Bank
288,8a858fce5bab3591015bab6202051912,32,2,GT Bank
289,8a858eba5591bf2801559680580a1f9e,24,3,First Bank
290,8a858f295c8d307f015c98cd79df18f9,40,2,Zenith Bank
291,8a858f2756cec0a30156e76c4e6f6163,40,3,EcoBank
292,8a858f265c2187bd015c346b5bb74ea9,31,2,EcoBank
293,8a858e495d1e235c015d2cab67f045eb,38,1,GT Bank
294,8a858e935cedfe55015cee23feae1e84,36,2,Diamond Bank
295,8a858899538ddb8e01539eccc3c375fe,38,3,GT Bank
296,8a858e9b560bbd6301561e50ee830cbd,27,3,GT Bank
297,8a858e015c58ee6a015c592ed3541c4a,34,2,First Bank
298,8a858ef55a46c7c8015a47574114741c,41,2,GT Bank
299,8a858f555cacacdf015cafcc2c1c7105,28,2,UBA
300,8a858efd5ca70688015caae5f9275628,26,2,GT Bank
301,8a858faf56b7821c0156cbb2b12c07a8,31,3,Stanbic IBTC
302,8a858fb1563219690156352b4da842e8,36,2,GT Bank
303,8a858f3d5add42e2015ae06ea7645399,27,2,First Bank
304,8a858e1a59cbf7460159cfa0e079219d,29,2,Access Bank
305,8a858f6f57b9193a0157d194bbf90ec9,28,3,Heritage Bank
306,8a858ec9590ad35d0159440bfe67201a,28,2,GT Bank
307,8a858efb54ccb4820154cdc92e2239fc,30,3,GT Bank
308,8a858f1358b9f0740158ce1285e272cc,31,1,Keystone Bank
309,8a858f935b8753e6015b8a360b650064,28,2,First Bank
310,8a858ea55b58f026015b5c07521824eb,26,2,EcoBank
311,8a858e6a5bfd4b54015c0c3c5d021c4c,29,2,Zenith Bank
312,8a858f105a4ed440015a51ffebd57187,34,2,GT Bank
313,8a858e215ca77c7f015caa601f6e5976,31,2,Skye Bank
314,8a85895054be35160154c36a6ba03ea0,36,3,First Bank
315,8a858f255ca276c5015ca5dbc7b90b63,33,2,Diamond Bank
316,8a390a2150ad97330150aebdd8ef7456,30,2,Access Bank
317,8a858e6d58b0cc520158beeb14b22a5a,40,2,EcoBank
318,8a858eb35c5f4a42015c6371c0486a4d,35,2,FCMB
319,8a858f665c45930d015c50e26935397d,32,2,FCMB
320,8a858f78550ba10401551b5beb391078,28,2,First Bank
321,8a858f3355ae6a610155b576b37d7dbb,35,3,First Bank
322,8a8589f35451855401545c6aab952f7d,44,2,First Bank
323,8a858feb55f969560155ff2575dc44f4,36,3,GT Bank
324,8a858e2a5cc5bf8f015cc61d74712929,30,2,GT Bank
325,8a8588f35438fe1201543d4927a77644,37,2,GT Bank
326,8a858f2e5876d7d0015880cff3b96d0c,34,2,Access Bank
327,8a858eab5cf9c4c8015d030ef0336efa,28,2,GT Bank
328,8a858fa158f8ee8f0158ff1bb2b747e1,25,2,Sterling Bank
329,8a85883353e2e4e40153eca57a9855c6,27,3,Access Bank
330,8a858f6c570f2d6601570f4637b10cbc,26,3,Access Bank
331,8a858fb15b34a708015b38878020108b,33,2,Stanbic IBTC
332,8a858f795896e56b0158a47b8be660c5,29,2,Skye Bank
333,8a85897353d85af80153e0106e264de4,30,3,GT Bank
334,8a858e0f58afbace0158c909b63e176b,35,2,First Bank
335,8a858ef85a613c85015a65f7d2321d4f,31,2,Access Bank
336,8a858e0156b782a10156bcdeedd505a3,38,3,Diamond Bank
337,8a858e8d5c35bc85015c36001c1a1ff2,24,2,GT Bank
338,8a858efd5b39cf3d015b3cb3b3882cc7,30,2,First Bank
339,8a858f9c5bb503b8015bb5063bcb021e,38,2,Zenith Bank
340,8a858f905c06a9c0015c0d23489f2f06,29,2,GT Bank
341,8a858f415ba54724015ba9263d3152ec,22,2,GT Bank
342,8a858e1e54e2aa5a0154e31e842130b6,40,2,EcoBank
343,8a858f725b49c0c0015b4efd41913c0f,31,2,GT Bank
344,8a5cfa8345d40fb80145dc328532397a,47,3,First Bank
345,8a858e445ca25ee3015ca2d9d82b2276,28,2,Access Bank
346,8a858fdc5c118fd3015c11a211e108b7,35,2,GT Bank
347,8a858957536752f3015375a5f55e5eaa,39,1,FCMB
348,8a858fcf5b39c3ba015b3c96e4a8646b,45,2,FCMB
349,8a858e035693e029015696c50f545a8b,46,2,UBA
350,8a858e955cf51403015cf88251eb3019,27,2,EcoBank
351,8a858edc554f009d015557f60de97583,30,3,GT Bank
352,8a8589b953d0be470153dc27464373c8,36,2,UBA
353,8a8589b953bc23f70153bcb44fc40b19,24,2,GT Bank
354,8a858fbc594a495c01595fadf4a023e6,30,2,GT Bank
355,8a858fb75cc4c299015cc53618c94218,49,2,Access Bank
356,8a858fad5ccb633e015ccbe337372ab3,30,2,First Bank
357,8a858fee58f7c77e01590774b0054bba,26,2,First Bank
358,8a858e69566ae5b801569187d18d5bba,35,3,GT Bank
359,8a858f625c5a3697015c5ac8f5e332b1,26,2,First Bank
360,8a8588d653a915270153ab10232e304f,33,3,GT Bank
361,8a858fdc57ab280a0157add33ef337c4,27,3,Zenith Bank
362,8a858f365668e43901566fc8ed1c23e5,42,3,Diamond Bank
363,8a85893d53f104eb0153fec8703465f1,26,3,Access Bank
364,8a858e585beda464015bf183f05c64ff,54,2,GT Bank
365,8a858f5b5bee1b11015bf1f46fee071a,36,2,FCMB
366,8a858ec9590ad35d01592b20868f2736,41,2,FCMB
367,8a858f1b5b9136f7015b9fe054cc67b2,32,2,GT Bank
368,8a858f5f5b39bb0c015b3b91b59c43d4,30,2,GT Bank
369,8a858e7d5b591490015b59618de419b4,25,2,Access Bank
370,8a858e7655072083015512a46b441f9e,34,3,GT Bank
371,8a858fca5c830943015c86ee73095c82,35,2,Zenith Bank
372,8a858e1e54e2aa5a0154e2e87bf317e5,39,3,First Bank
373,8a858fa05c82907b015c82d5933a2b8a,27,2,GT Bank
374,8a8589ec54517bf901545877e3dc1652,50,2,GT Bank
375,8a858e695d1e075c015d211df3354b8e,27,2,First Bank
376,8a858ef55a46c7c8015a471ac5753f02,24,2,First Bank
377,8a858f855bf2f1ad015bf67271165549,34,2,First Bank
378,8a858fdd5d1844e1015d1858743b13c7,54,2,GT Bank
379,8a858fee5863a049015867c0ab2c3bc0,28,2,Access Bank
380,8a8588f754a058cb0154b405217f1d65,32,3,GT Bank
381,8a858f0a5bf3716c015bf60d479e6efd,33,2,Access Bank
382,8a858ff05d128e7c015d12a0962e0c8d,36,2,Diamond Bank
383,8a858fcb5c11f481015c16739d933978,32,2,Diamond Bank
384,8a858f1c5ca1e2f9015ca231612f359e,29,2,First Bank
385,8a858e785c8d9167015c9b7982962ea1,28,2,GT Bank
386,8a858e4e5b66d372015b66db5e88070c,29,2,Zenith Bank
387,8a858fa154e2912f0154ee239b0857f0,30,3,Access Bank
388,8a858f3a58a6d6720158aa1561f233c0,30,2,Skye Bank
389,8a858f435ad25c25015ad29e0ad52b72,37,2,Access Bank
390,8a858eee5872716901587644c4391794,38,2,Diamond Bank
391,8a858f7a5ca22d3c015ca282b1ac2e08,46,2,Diamond Bank
392,8a858e575bf80f73015bf94be93b55ce,29,2,GT Bank
393,8a858eba5c884d2a015c9795b92e7801,29,2,GT Bank
394,8a858ed55c63db54015c6e0859c72f24,43,2,GT Bank
395,8a858f7d5cf9aef9015cfdca34b13c79,27,2,GT Bank
396,8a858ef85cf9e152015d04fcfbc31f17,31,2,First Bank
397,8a858fe8555f401f015572a171e745ed,35,2,GT Bank
398,8a858f055c831d5b015c8494b1046178,30,2,GT Bank
399,8a858e0256b781d80156bb503f2d71d7,32,3,UBA
400,8a858fe5569398920156986fc0337f88,27,3,GT Bank
401,8a858f775c35b709015c38f9bf933a2e,40,2,Zenith Bank
402,8a858e875cfa37f5015cfce9bc3a3abb,27,2,Diamond Bank
403,8a858e245c214660015c31e74aff1f94,31,2,Wema Bank
404,8a858e445cd56553015cd93e66b47d16,36,2,First Bank
405,8a858fdc57ab280a0157b277e9ff6d53,30,3,GT Bank
406,8a858ec65cc6352b015cc9e4d1a71bf1,35,2,GT Bank
407,8a858ee45a22cbec015a23631b0c46cf,37,2,Diamond Bank
408,8a858f2c5ca72bae015ca788ffeb3aa3,29,2,GT Bank
409,8a858ff35c63d750015c6939de7f2388,38,2,GT Bank
410,8a858e5856b7840c0156c183c7966a3a,39,3,GT Bank
411,8a858ee25ceeabba015ceec74ea50f9a,32,2,Wema Bank
412,8a858e8455f96c1c0155f9d5ae7e0d97,33,2,Access Bank
413,8a858eb456e0b9490157008699270938,42,3,UBA
414,8a858ebd590802ef01590e00992f511e,40,2,GT Bank
415,8a858e405c7d6d65015c7da263c017a1,34,2,Access Bank
416,8a858f615591c2cc01559c6b1ae9699d,33,3,GT Bank
417,8a85896653e0641c0153e12519674d02,29,3,Zenith Bank
418,8a8589045384bd83015399ab579042b9,27,2,First Bank
419,8a858ec05a9535db015a9b7e03650141,41,2,First Bank
420,8a858f6e5b1a4fd0015b1a555f54042b,35,2,Access Bank
