,customerid,Good_Bad_flag
443,8a858e6a5c829229015c829aad4f05b5,1
444,8a76e7d443e6e97c0143ed099d102b1d,1
445,8a8588fd53f1099e0154046cf0b95f16,1
446,8a858e045cd5b1d6015ce52f1a166c1b,1
447,8a858e225a22cf58015a2471b4854027,1
448,8a858e2d565657b101565c1f67be6de7,1
449,8a858e4b5cb1e4d7015cb2c1a0f4204c,0
450,8a858e655a047d1a015a17be58262943,1
451,8a858e955add2971015addaaea8c1d86,0
452,8a858ecc57b9184b0157bd7491b650ec,0
453,8a858edb5a70bfe0015a7c3c68d16980,1
454,8a858f0056b7cf8e0156bbeefc4933cc,1
455,8a858f13556665aa01556c9c75863a6d,1
456,8a858f265cfa1a64015cffd360cf3f7b,1
457,8a858f2e5c699f3a015c749e4d090695,0
458,8a858f3d5add42e2015ae2f266f01da4,1
459,8a858f4f59f4ed130159f50d47b117a0,1
460,8a858f615a60b7a9015a60ec6bd7262c,1
461,8a858f8f5bfd3cfa015c0cec47c055f1,1
462,8a858fba5cd5feee015cdb0546383f66,1
463,8a858fc65c7e0e55015c7f8126b8672a,1
464,8a858fe5569398920156adf52d137f11,1
465,8a858ffd5c8d343d015c9cab96843756,0
466,8a858e245c5f3f7c015c5fc06e1022b7,1
467,8a858f305cb1ec4e015cc075bf43795e,1
468,8a858fc25bafabdc015bb016ef44386e,1
469,8a85886f54517ee00154541985fc7c19,1
470,8a858966538deb19015391420fe01f59,1
471,8a8589a7545186b101546de734bb6d5d,1
472,8a858e0156b782a10156bcdeedd505a3,1
473,8a858e0d5aa8e240015aa8e8c383070d,1
474,8a858e1d5cd58f9e015ceaeac93864b5,1
475,8a858e51584a1fc7015859e83e2a4eb4,1
476,8a858e6a5bfd4b54015c0065e2c6050f,1
477,8a85886f543912e301543dfa84bb3132,1
478,8a8589005384ab570153880ceba74594,0
479,8a8589ec54517bf901547cc944a27d52,0
480,8a858e0f58447645015849704e667760,1
481,8a858e445add19b4015ade12ac4d382a,1
482,8a858e5357d823010157e1248f816ec5,1
483,8a858e6c5c88d145015c964472ed5b2c,0
484,8a858e9156e137c601570163db4358c9,1
485,8a858ece5cd05041015cd14579177593,0
486,8a858eec5d4232a5015d4fbcfe6414ea,1
487,8a858f0c5cc68025015cc7706f0d31b7,1
488,8a858f2656e154de0156fb12aedb3841,1
489,8a858f595d1387e8015d149bd8e57256,1
490,8a858f6c5cac8f53015cafeb15141be1,1
491,8a858f8d56e0c3a70156fa3aa92e0b00,1
492,8a858f975c4582c4015c5379bebc030a,1
493,8a858fa25cfa127c015d0958368043fb,1
494,8a858fb75cf4b2bd015cf7d0dda60b7c,0
495,8a858fcb5c87dd04015c882423cd3abd,1
496,8a858ffa55ca72a50155d8966d3b75eb,1
497,8a858f6e5cb16eb9015cbf6316b4273f,1
498,8a858ff35c63d750015c6939de7f2388,1
499,8a85896653f0fed201540285f3625829,1
500,8a858e59569397d50156ad56f88c51ee,1
501,8a858e625c8d993a015c944701ea0746,1
502,8a858e775b10631f015b1099fea22372,1
503,8a858e985ccb51e8015ccf5370fe5128,1
504,8a858eb45c11f9e4015c1221c18d103f,1
505,8a858ebe5908030101591d56673a3213,1
506,8a858eda552adcc201554f11a0100294,1
507,8a858ee0564adc5001564ff69988109d,1
508,8a858ef05d0edf64015d12894b9a4f4b,0
509,8a858f095c3b2c30015c3cb53f584d24,1
510,8a858f335cd0c78e015cd44b20b736c0,1
511,8a858f3d5add42e2015ae0d08df06d16,0
512,8a858f5f5b39bb0c015b3d560ed14ffc,1
513,8a858f6d5a7fef7d015a8367573a6b63,1
514,8a858f8a5a424041015a45922fcc2ede,1
515,8a858fa25bd92c20015be6b5d0f03cf1,1
516,8a858fba5cd5feee015cd934e2f2657f,1
517,8a858fe55656a93801565ad4976f225f,1
518,8a858ff85bd93919015be24c4f851772,1
519,8a858e6f5668e017015692a82e0606e4,0
520,8a858f1959d4ea4d0159d56ed9c448f1,1
521,8a8588235384a58d01539f23b1071fd9,1
522,8a85893d53f104eb0154054115f12c61,0
523,8a8589b953bc23f70153bcb44fc40b19,1
524,8a858e0a5668e69c015669270a510c49,1
525,8a858e345bd96da8015be6289d010075,1
526,8a858e4e5c3502ab015c3581a2ea2f66,1
527,8a858e6a5bfd4b54015c0e31d74c35da,1
528,8a858e725c3ae262015c3ea9a77430ea,1
529,8a858eb05800dd6201580acff9ed0c96,1
530,8a858eda552adcc2015548f0eb523fc3,1
531,8a858ef25c8393f8015c873e2c443d27,1
532,8a858f225b3dc49e015b3de052f52204,1
533,8a858f475c7ea023015c81ad999a0386,1
534,8a858e7d5b591490015b59618de419b4,1
535,8a858e885c9c6f96015c9e2403c32687,1
536,8a858ea55ab92cff015abeac4bdb7255,1
537,8a858f005b396e23015b397ce2dc1159,1
538,8a858f525b484af4015b484e35ec0367,0
539,8a858f5f5b39bb0c015b3b16c0d931ad,0
540,8a858f7d5c5e86a8015c5e8a3e1f035f,1
541,8a858f9f5bd99987015bd9f0e7c81fd0,1
542,8a858fcb5c11f481015c136958a75b40,0
543,8a858fe25b8c4e5c015b9017d04846e1,1
544,8a8588dc5384a05f0153895b425a2a63,1
545,8a858f3a58a6d6720158aa1561f233c0,1
546,8a858fc959bb192f0159bb26fbe70c82,1
547,8a858899538ddb8e01539893f3b86ee7,1
548,8a858e005941690001595e9e0eb82cde,0
549,8a858e1d5ad28479015ad32c791e68f7,0
550,8a858e435bedeb4f015beefb8a294d30,1
551,8a858e685c174778015c1a1c2b6b557b,1
552,8a858e6f5668e0170156849effb35b01,1
553,8a858eaa55a0b8ae0155c7152bd3607e,1
554,8a858ed1594a282f0159559953d13d0e,1
555,8a858eed5a42df95015a45ef0d86723f,1
