,customerid,systemloanid,loannumber,loanamount,totaldue,termdays
126,8a858e3e5922ba4301592d167a8d19b7,301783882,1,10000.0,13000.0,30
127,8a858e695775665c015779a1a5cc1192,301753504,2,10000.0,13000.0,30
128,8a858e695775665c015779a1a5cc1192,301931164,7,10000.0,13000.0,30
129,8a858e7a56e509290156f6ea4fca69d5,301792771,4,10000.0,13000.0,30
130,8a858e7a56e509290156f6ea4fca69d5,301776923,3,10000.0,13000.0,30
131,8a858e9b5bcf8546015bd34d1f801a05,301922523,2,10000.0,13000.0,30
132,8a85884e548fad6501549e6d40590168,301830372,8,20000.0,21900.0,15
133,8a85884e548fad6501549e6d40590168,301667043,4,10000.0,11125.0,15
134,8a85884e548fad6501549e6d40590168,301641603,3,10000.0,13000.0,30
135,8a8588bf54c8eab60154c924cdd218ef,301622871,1,10000.0,11500.0,15
136,8a8588bf54c8eab60154c924cdd218ef,301909149,8,15000.0,17250.0,30
137,8a8589845369f34301537c2ccbeb6972,301922515,10,20000.0,24500.0,30
138,8a8589845369f34301537c2ccbeb6972,301902412,9,15000.0,18375.0,30
139,8a8589845369f34301537c2ccbeb6972,301833767,7,20000.0,23800.0,30
140,8a858e035693e029015696c50f545a8b,301684718,1,10000.0,13000.0,30
141,8a858e035693e029015696c50f545a8b,301794780,5,20000.0,21900.0,15
142,8a858e6b5d1885ce015d1894c8620d20,301966838,1,10000.0,13000.0,30
143,8a858ee45b62dadc015b62fedecd1b56,301877060,2,10000.0,11500.0,15
144,8a858ee45b62dadc015b62fedecd1b56,301866199,1,10000.0,11500.0,15
145,8a858f25584470aa01584da2a1db5663,301920217,5,10000.0,11500.0,15
146,8a858f25584470aa01584da2a1db5663,301805065,4,10000.0,13000.0,30
147,8a858f385b34d285015b388b44a27edf,301886949,6,30000.0,34400.0,30
148,8a858f385b34d285015b388b44a27edf,301873365,5,20000.0,21900.0,15
149,8a858f7d5cf9aef9015d0cc6f0d61fc2,301962813,1,10000.0,11500.0,15
150,8a858fa154e2912f0155112438744810,301918058,13,40000.0,44000.0,30
151,8a858fa154e2912f0155112438744810,301661353,3,10000.0,13000.0,30
152,8a858fa154e2912f0155112438744810,301706784,4,20000.0,24500.0,30
153,8a858fa154e2912f0155112438744810,301830811,10,25000.0,28750.0,30
154,8a858fe55b013a0b015b041bc1fb418b,301846253,1,10000.0,11500.0,15
155,8a858f665c45930d015c50908f4d2df3,301920542,1,10000.0,11500.0,15
156,8a85891e53ad0e6b0153b0ba20452521,301610542,2,10000.0,11500.0,15
157,8a858e345bd96da8015bdf494ac059fe,301925444,2,10000.0,13000.0,30
158,8a858e955add2971015ae0fb8d6807d9,301941207,4,20000.0,24500.0,30
159,8a858ea45b35639b015b38bc0dd21bd8,301926528,3,10000.0,13000.0,30
160,8a858ebc5ac70dbe015ac734d3061e8b,301838386,1,10000.0,13000.0,30
161,8a858ed45c454c11015c4e4b4559656a,301920268,1,10000.0,13000.0,30
162,8a858f0455d9feaf0155ea840c8f410a,301822482,4,10000.0,13000.0,30
163,8a858f0455d9feaf0155ea840c8f410a,301764536,1,10000.0,13000.0,30
164,8a858f0455d9feaf0155ea840c8f410a,301798514,3,10000.0,13000.0,30
165,8a858899538ddb8e015390510b321f08,301603478,1,6000.0,6900.0,15
166,8a858959537a097401537a4e316e25f7,301602556,1,5000.0,6500.0,30
167,8a858959537a097401537a4e316e25f7,301855946,7,30000.0,34400.0,30
168,8a8589c253ace09b0153af6ba58f1f31,301803054,4,20000.0,23800.0,30
169,8a858e095aae82b7015aae86ca1e030b,301885616,4,20000.0,21900.0,15
170,8a858e095aae82b7015aae86ca1e030b,301937743,7,30000.0,34500.0,30
171,8a858e225a28c713015a30db5c48383d,301889656,2,10000.0,13000.0,30
172,8a858e42570314e001570584d48641dc,301763179,1,10000.0,11500.0,15
173,8a858e42570314e001570584d48641dc,301831111,5,20000.0,23800.0,30
174,8a858e705668e16701568d358c6579da,301891032,6,10000.0,11500.0,15
175,8a858e705668e16701568d358c6579da,301681341,1,10000.0,11500.0,15
176,8a858eba5b681df4015b7c3d810c05ff,301871207,1,10000.0,11500.0,15
177,8a858ec95afc0922015b0edc17e34984,301931611,3,10000.0,13000.0,30
178,8a858ee25b34d796015b387bdfb9477f,301855911,1,10000.0,13000.0,30
179,8a858f00590ac4e7015941db231908f6,301915982,5,20000.0,24500.0,30
180,8a858f085b494826015b4982ca1f1a0c,301919403,3,10000.0,13000.0,30
181,8a858f375b493337015b4b87fd557c4f,301913191,2,10000.0,13000.0,30
182,8a858f665c45930d015c4b164bed3b03,301928563,1,10000.0,13000.0,30
183,8a858f9d5668e3f10156749815b41f4d,301774030,4,20000.0,23800.0,30
184,8a858f9d5668e3f10156749815b41f4d,301866964,7,30000.0,34400.0,30
185,8a858fd3552c75620155320b88a16398,301753741,4,20000.0,24500.0,30
186,8a858fd3552c75620155320b88a16398,301747533,3,10000.0,11500.0,15
187,8a858fd3552c75620155320b88a16398,301790752,7,30000.0,36800.0,60
188,8a858fe758dc437a0159018589dc5df0,301879987,7,30000.0,34400.0,30
189,8a858fe758dc437a0159018589dc5df0,301822118,5,20000.0,23800.0,30
190,8a858e575a6c2e70015a6f61169b73b4,301825484,1,10000.0,11500.0,15
191,8a858efd5b39cf3d015b3cb3b3882cc7,301874623,2,10000.0,11500.0,15
192,8a858efd5b39cf3d015b3cb3b3882cc7,301890204,3,10000.0,11500.0,15
193,8a85887d5384ae1401538a1fd2a853d4,301771268,9,30000.0,34400.0,30
194,8a85887d5384ae1401538a1fd2a853d4,301754297,7,30000.0,32250.0,15
195,8a85887d5384ae1401538a1fd2a853d4,301604702,1,10000.0,11500.0,15
196,8a85887d5384ae1401538a1fd2a853d4,301832550,12,40000.0,47600.0,60
197,8a8589b953bc23f70153c7b5e85f25bd,301943831,5,10000.0,12250.0,30
198,8a8589b953bc23f70153c7b5e85f25bd,301618429,2,10000.0,13000.0,30
199,8a858e255557edfe015573404b8a167f,301935497,3,10000.0,13000.0,30
200,8a858e685c217d36015c22d730c532f0,301916316,1,10000.0,11500.0,15
201,8a858e955add2971015addf0bf9623ee,301955294,5,20000.0,24500.0,30
202,8a858ed158f3044d0158fca3eea0698e,301949647,3,10000.0,13000.0,30
203,8a858eed5af07cc4015af10da7565173,301915468,3,10000.0,13000.0,30
204,8a858f1f58716185015872d14d3e0e39,301835840,1,10000.0,13000.0,30
205,8a858f4e5ca72981015ca7a4fdc23103,301939046,1,10000.0,11500.0,15
206,8a858fd85b685607015b7c676ce10c40,301880867,1,10000.0,13000.0,30
207,8a858e575cf89b61015cf8b4bb1b0d8c,301957567,1,10000.0,11500.0,15
208,8a8588175489ef7701548cd088f2207b,301869895,1,10000.0,13000.0,30
209,8a858e0d59b7438d0159bad16dec7397,301844835,3,10000.0,11500.0,15
210,8a858e0d59b7438d0159bad16dec7397,301798946,1,10000.0,11500.0,15
211,8a858e3257b91c6d0157d208aede0483,301933900,6,10000.0,11500.0,15
212,8a858e3257b91c6d0157d208aede0483,301814313,2,10000.0,11500.0,15
213,8a858e69566ae5b80156711deca24df3,301838511,6,25000.0,29000.0,30
214,8a858e69566ae5b80156711deca24df3,301675221,1,10000.0,13000.0,30
215,8a858e7855113fb70155241e8df50aba,301781675,4,10000.0,13000.0,30
216,8a858e7855113fb70155241e8df50aba,301764782,3,10000.0,13000.0,30
217,8a858e94580afa7901581b3d4fc60798,301957392,6,10000.0,11500.0,15
218,8a858e94580afa7901581b3d4fc60798,301923527,5,10000.0,13000.0,30
219,8a858ec45577f83e01557c9d42d31c88,301824131,6,20000.0,23800.0,30
220,8a858ec45577f83e01557c9d42d31c88,301849850,7,20000.0,23800.0,30
221,8a858ec45577f83e01557c9d42d31c88,301762696,3,10000.0,13000.0,30
222,8a858ef458d4a52e0158f30caade579c,301772565,1,10000.0,11500.0,15
223,8a858ef458d4a52e0158f30caade579c,301786983,3,20000.0,21900.0,15
224,8a858ef458d4a52e0158f30caade579c,301935468,11,40000.0,44000.0,30
225,8a85893d53f104eb015410ce1d262cdd,301937660,11,40000.0,44000.0,30
226,8a85893d53f104eb015410ce1d262cdd,301918221,10,15000.0,15750.0,15
227,8a85893d53f104eb015410ce1d262cdd,301610941,1,8000.0,10400.0,30
228,8a8589c1545181f3015481a6fb827b40,301778010,2,10000.0,11500.0,15
229,8a8589c1545181f3015481a6fb827b40,301844716,5,10000.0,11500.0,15
230,8a858e105bd92644015bdc54519566e5,301892171,1,10000.0,13000.0,30
231,8a858e245c214660015c27adef9e3e17,301951927,4,20000.0,22250.0,15
232,8a858e445add19b4015ae905c37c7b00,301929705,4,20000.0,24500.0,30
233,8a858e645654fdc4015660f5f3593a9f,301672215,1,10000.0,11500.0,15
234,8a858e645654fdc4015660f5f3593a9f,301751683,4,20000.0,24500.0,30
235,8a858e645654fdc4015660f5f3593a9f,301764604,6,30000.0,36800.0,60
236,8a858e955add2971015ae83a40df7a76,301860241,2,10000.0,13000.0,30
237,8a858ea555d9e6020155efaba6540a82,301898927,9,25000.0,28750.0,30
238,8a858ea555d9e6020155efaba6540a82,301867272,8,10000.0,12800.0,30
239,8a858ec3579655fa015796d4a7f20a25,301741253,1,10000.0,13000.0,30
240,8a858ec3579655fa015796d4a7f20a25,301930054,8,10000.0,10750.0,15
241,8a858ec3579655fa015796d4a7f20a25,301836138,5,20000.0,23800.0,30
242,8a858f045bc9690c015bca51755455a1,301931436,2,10000.0,13000.0,30
243,8a858f465668e3d6015673c90e483f44,301675662,1,10000.0,11500.0,15
244,8a858f5e5566567d01556f2580846d5f,301646449,3,10000.0,11500.0,15
245,8a858f5e5566567d01556f2580846d5f,301873960,5,20000.0,23800.0,30
246,8a858f7e564ad33801564b73c7113f56,301944065,7,20000.0,24500.0,30
247,8a858f9d565c0059015663fdde19510e,301943154,2,10000.0,13000.0,30
248,8a858fbd59a760570159a7a6fe900a10,301840450,6,20000.0,21900.0,15
249,8a858fbd59a760570159a7a6fe900a10,301822215,4,20000.0,21900.0,15
250,8a858fcb5d0ed176015d0efab3180966,301972445,1,10000.0,11500.0,15
251,8a858ffd5b391849015b392ab12c145c,301922602,1,10000.0,11500.0,15
252,8a8588dc5384a05f01539f0b767647ce,301914113,3,10000.0,11500.0,15
253,8a858966538deb190153a3e3cce916e9,301634315,4,10000.0,13000.0,30
254,8a858966538deb190153a3e3cce916e9,301843186,13,40000.0,44800.0,30
255,8a858966538deb190153a3e3cce916e9,301611725,2,10000.0,13000.0,30
256,8a858966538deb190153a3e3cce916e9,301940883,16,40000.0,44000.0,30
257,8a858e205c21d53a015c31cc641b57ab,301948726,3,10000.0,13000.0,30
258,8a858e255557edfe015563a492d53502,301757102,6,30000.0,32250.0,15
259,8a858e255557edfe015563a492d53502,301877706,8,30000.0,36800.0,60
260,8a858e445cd56553015ce17d2c26494d,301951832,1,10000.0,13000.0,30
261,8a858e6359a764180159a7e46f8f1da6,301826588,2,10000.0,13000.0,30
262,8a858e71570f2c6b01571f8552676a96,301941192,4,10000.0,11125.0,15
263,8a858ec95afc0922015aff4399e77a12,301936942,5,20000.0,24500.0,30
264,8a858eec5d4232a5015d4623cd0a048b,301979127,1,10000.0,11500.0,15
265,8a858f2e5b81c373015b83d7c16b7392,301943637,3,10000.0,13000.0,30
266,8a858f4e5ca72981015ca7886d4725d6,301939064,1,10000.0,11500.0,15
267,8a858f5c5ad7d927015ad8d3ea7b5cca,301936526,5,10000.0,13000.0,30
268,8a858f855bf2f1ad015bf3a592d55d35,301909839,1,10000.0,13000.0,30
269,8a858fbf5b3a0b46015b3d155a54623b,301882002,4,10000.0,11450.0,15
270,8a858fbf5b3a0b46015b3d155a54623b,301865483,2,10000.0,11500.0,15
271,8a858fbf5b3a0b46015b3d155a54623b,301881971,3,10000.0,11500.0,15
272,8a858fe05784e62901578684e3720c00,301851459,2,10000.0,13000.0,30
273,8a858f1b5b256bc9015b3039f72a13d5,301931944,3,10000.0,13000.0,30
274,8a858f9d5668e3f101566fd2e9f52c60,301796444,8,30000.0,34400.0,30
275,8a858f23573921ad015742fc59060011,301873443,7,30000.0,36800.0,60
276,8a858f23573921ad015742fc59060011,301748963,1,10000.0,11500.0,15
277,8a858f385b34d285015b364237b40273,301929944,3,10000.0,13000.0,30
278,8a858f6c570f2d6601570f4637b10cbc,301711674,1,10000.0,13000.0,30
279,8a858f6c570f2d6601570f4637b10cbc,301786102,3,20000.0,23800.0,30
280,8a858f8559ff51bc015a034f940172a7,301811144,1,10000.0,13000.0,30
281,8a858fa158f8ee8f0158ff1bb2b747e1,301919419,5,10000.0,13000.0,30
282,8a858fa158f8ee8f0158ff1bb2b747e1,301828326,2,10000.0,11500.0,15
283,8a858fb959b6dfec0159b700765e15e7,301812526,2,10000.0,11500.0,15
284,8a858fb959b6dfec0159b700765e15e7,301837319,4,10000.0,13000.0,30
285,8a858fd3552c75620155313d65204f19,301929223,8,10000.0,11500.0,15
286,8a858fd3552c75620155313d65204f19,301952150,9,20000.0,22250.0,15
287,8a858fef570f30e501571fd446d44c81,301785379,4,20000.0,23800.0,30
288,8a858fef570f30e501571fd446d44c81,301886294,10,40000.0,44300.0,30
289,8a858fef570f30e501571fd446d44c81,301713615,1,10000.0,11500.0,15
290,8a3735d5518aba7301518ac34413010d,301756708,2,10000.0,13000.0,30
291,8a8589045384bd830153966de1b77ab3,301875945,8,30000.0,34400.0,30
292,8a8589045384bd830153966de1b77ab3,301796935,6,30000.0,36800.0,60
293,8a8589045384bd830153966de1b77ab3,301739073,3,20000.0,24500.0,30
294,8a85898a53bc15600153c45f7a98352e,301759677,7,30000.0,36800.0,60
295,8a85898a53bc15600153c45f7a98352e,301637493,3,10000.0,11500.0,15
296,8a858e035a60d2b0015a60dfa9a40831,301917774,2,10000.0,13000.0,30
297,8a858e2b598cba8201598e0475ff4489,301868031,7,20000.0,23600.0,30
298,8a858e2b598cba8201598e0475ff4489,301815183,3,10000.0,11500.0,15
299,8a858e685c217d36015c2fedb165662b,301915393,1,10000.0,13000.0,30
300,8a858e71570f2c6b01571fe3e60d0089,301742630,2,10000.0,13000.0,30
301,8a858e71570f2c6b01571fe3e60d0089,301949311,12,40000.0,44000.0,30
302,8a858e71570f2c6b01571fe3e60d0089,301763896,4,10000.0,13000.0,30
303,8a858eef5554890501556d6c58e46b34,301888700,3,10000.0,12900.0,30
304,8a858f1f5c59cd91015c5dfb2dfb7d93,301925178,1,10000.0,11500.0,15
305,8a858f3e5885ffa301588ccdf1b437ef,301890692,7,20000.0,23000.0,30
306,8a858f3e5885ffa301588ccdf1b437ef,301933375,9,30000.0,34500.0,30
307,8a858f685886044001588b8117fc6188,301804443,3,10000.0,13000.0,30
308,8a858f2c585375f0015864b6715151a1,301959012,1,10000.0,11500.0,15
309,8a858f5b5bee1b11015bf1f46fee071a,301932169,2,10000.0,13000.0,30
310,8a858fab5b9105dc015b9c57408c68dc,301937086,3,10000.0,13000.0,30
311,8a858fcb5ca240f7015ca5ca808f4285,301938738,1,10000.0,13000.0,30
312,8a858e175872e14e0158760dbfcc5d06,301863303,5,20000.0,21900.0,15
313,8a858ea8580b1fee015814d9ce7f41ec,301909248,8,40000.0,44000.0,30
314,8a858ea8580b1fee015814d9ce7f41ec,301817438,5,20000.0,23800.0,30
315,8a858ea8580b1fee015814d9ce7f41ec,301794939,4,20000.0,23800.0,30
316,8a85882953bc04f80153bc05a36c0003,301761028,8,30000.0,36800.0,60
317,8a85882953bc04f80153bc05a36c0003,301675747,5,20000.0,24500.0,30
318,8a85882953bc04f80153bc05a36c0003,301794090,10,40000.0,47600.0,60
319,8a8588f7548fb0a301549bd960a96cd3,301928458,6,10000.0,13000.0,30
320,8a8588f7548fb0a301549bd960a96cd3,301870655,5,10000.0,13000.0,30
321,8a858e125b1ff78f015b237dc4da47e9,301932983,5,20000.0,24500.0,30
322,8a858e125b1ff78f015b237dc4da47e9,301866057,2,10000.0,11500.0,15
323,8a858e69566ae5b8015670dfc8cc4825,301751792,3,20000.0,24500.0,30
324,8a858e7c588604a401589940135a58fd,301764419,1,10000.0,13000.0,30
325,8a858e7c588604a401589940135a58fd,301876349,5,10000.0,13000.0,30
326,8a858e9b5a195041015a1a7d86c7564f,301945638,3,10000.0,11500.0,15
327,8a858eac5ad81473015adb5e13740d62,301954164,5,20000.0,24500.0,30
328,8a858f305c8dd672015c93b1db645db4,301934783,1,10000.0,13000.0,30
329,8a858f3e5885ffa30158967ceea30830,301938767,8,30000.0,34500.0,30
330,8a858f9d5668e3f101566fd2e9f52c60,301741005,4,20000.0,24500.0,30
331,8a858f9d5668e3f101566fd2e9f52c60,301915702,11,30000.0,34500.0,30
332,8a85883353d0c4e90153d24b9d0667bd,301757429,6,30000.0,34500.0,30
333,8a85883353d0c4e90153d24b9d0667bd,301606663,1,10000.0,11500.0,15
334,8a85883353d0c4e90153d24b9d0667bd,301771015,7,30000.0,36800.0,60
335,8a85893d542e18bc0154379710d6562c,301889054,11,40000.0,44000.0,30
336,8a85893d542e18bc0154379710d6562c,301771954,6,20000.0,23800.0,30
337,8a85893d542e18bc0154379710d6562c,301800380,7,20000.0,21900.0,15
338,8a8589a453bc422d0153c724edd84327,301817527,9,20000.0,23600.0,30
339,8a8589a453bc422d0153c724edd84327,301725377,6,20000.0,24500.0,30
340,8a8589a453bc422d0153c724edd84327,301702445,5,10000.0,12250.0,30
341,8a8589da5410287f01541a012bf23abb,301767566,9,30000.0,34400.0,30
342,8a8589da5410287f01541a012bf23abb,301736813,7,20000.0,24500.0,30
343,8a8589da5410287f01541a012bf23abb,301619434,2,10000.0,13000.0,30
