iter	Logloss
247	0.3360739746
248	0.3357469539
249	0.3355959034
250	0.3352846565
251	0.3349498978
252	0.3347777403
253	0.3344754728
254	0.3340271286
255	0.3336821409
256	0.3335715701
257	0.3330097446
258	0.332876555
259	0.3324757334
260	0.3317690495
261	0.3312968511
262	0.3309645376
263	0.3305371061
264	0.3301832082
265	0.3295323948
266	0.3292793958
267	0.3292090954
268	0.3289134845
269	0.3284026617
270	0.3282632501
271	0.3276552066
272	0.3272721661
273	0.3270665299
274	0.3266753363
275	0.3262801152
276	0.3260139661
277	0.3255621379
278	0.3251914245
279	0.3247821014
280	0.3244718919
281	0.3242914462
282	0.3238983637
283	0.3237426031
284	0.3232179431
285	0.3227601927
286	0.3225424672
287	0.3220541625
288	0.3216292128
289	0.3212384374
290	0.3211034615
291	0.3206406052
292	0.3202324267
293	0.3199668772
294	0.3197818447
295	0.3195319275
296	0.3192524033
297	0.3188653548
298	0.3183992874
299	0.3179611608
300	0.3176605718
301	0.3172524742
302	0.3170389077
303	0.3168367424
304	0.316589132
305	0.3161331447
306	0.3157309113
307	0.3156385081
308	0.3154313928
309	0.3149992856
310	0.3146613456
311	0.314394957
312	0.3142511519
313	0.3139958043
314	0.3138648647
315	0.313328386
316	0.313176675
317	0.3129963623
318	0.3128713704
319	0.3126736528
320	0.3124086095
321	0.3120969512
322	0.3116854286
323	0.3116853686
324	0.3113113202
325	0.310662275
326	0.3100522073
327	0.3097957269
328	0.3096062684
329	0.3094532386
330	0.3091571579
331	0.3089982516
332	0.308689216
333	0.3084175514
334	0.3080685923
335	0.3078700977
336	0.30742491
337	0.3070818011
338	0.3067321226
339	0.3064419878
340	0.3062206488
341	0.3060167181
342	0.3057849169
343	0.3056306923
344	0.3051970999
345	0.3047248684
346	0.3043328337
347	0.3042225385
348	0.3038191547
349	0.3035639731
350	0.3034188893
351	0.3033147778
352	0.3030546863
353	0.3028969803
354	0.3027601563
355	0.3024079046
356	0.3022217158
357	0.3016938356
358	0.3014443273
359	0.3009964002
360	0.3008379789
361	0.3005969296
362	0.3002972566
363	0.3000682914
364	0.2999019271
365	0.2994810888
366	0.2990482771
367	0.2989063931
368	0.298638515
369	0.2985281093
370	0.2983470033
371	0.2981309205
372	0.2978879334
373	0.2973056524
374	0.2971119012
375	0.2967217207
376	0.2965220336
377	0.2962867208
378	0.2959282676
379	0.2957849297
380	0.2956913672
381	0.2954229047
382	0.2952516681
383	0.29515807
384	0.2947849841
385	0.2945080568
386	0.2942340446
387	0.2938469096
388	0.2936850131
389	0.2933662177
390	0.2927571672
391	0.2922255817
392	0.2918143972
393	0.2916386231
394	0.2913597605
395	0.2911733309
396	0.2907840303
397	0.2904261182
398	0.2901383745
399	0.2899096896
400	0.2894523301
401	0.289165644
402	0.2887902877
403	0.2886472143
404	0.2885521808
405	0.2883113225
406	0.2879009188
407	0.2876191884
408	0.2873991461
409	0.2870382556
410	0.2866206994
411	0.2862966706
412	0.2861720974
413	0.2859016158
414	0.285522773
415	0.2852202416
416	0.2849139671
417	0.284669042
418	0.2844121228
419	0.2840200736
420	0.2838329926
421	0.2836950118
422	0.283586429
423	0.2834503013
424	0.2832747533
425	0.2829115641
426	0.2826088648
427	0.2823884334
428	0.2821717698
429	0.2820393939
430	0.2818249063
431	0.2817452126
432	0.2812993872
433	0.2809597192
434	0.2807856381
435	0.2806952429
436	0.2805550649
437	0.280205777
438	0.2800277137
439	0.2795696923
440	0.2794672886
441	0.2792112037
442	0.2788854958
443	0.2787721757
444	0.278585236
445	0.2783067549
446	0.2780517512
447	0.2778666001
448	0.277494793
449	0.2772307336
450	0.2770028514
451	0.276742174
452	0.27660525
453	0.2764507783
454	0.2761218865
455	0.2757669483
456	0.2755362861
457	0.2753471511
458	0.2750344826
459	0.2746194139
460	0.2743544084
461	0.2741412547
462	0.2738668525
463	0.2735929133
464	0.2735291636
465	0.2729981556
466	0.2728312585
467	0.2725432256
468	0.272373042
469	0.2720542324
470	0.2717425468
471	0.271385909
472	0.2711478898
473	0.2710316484
474	0.2707802382
475	0.270470176
476	0.2699901202
477	0.2695080295
478	0.2694322239
479	0.2692488956
480	0.2691790378
481	0.2688969261
482	0.2684602026
483	0.2682064634
484	0.2679404039
485	0.2676769965
486	0.2676358161
487	0.2674184564
488	0.2672004511
489	0.2670143975
490	0.2667723932
491	0.2666359644
492	0.2663554957
493	0.2662438089
494	0.2660982905
495	0.2658880286
496	0.2657468206
497	0.2653912615
498	0.2651169372
499	0.2649912388
