iter	Passed	Remaining
191	4960	7957
192	4992	7940
193	5022	7921
194	5064	7920
195	5087	7890
196	5113	7864
197	5129	7824
198	5168	7817
199	5191	7787
200	5208	7748
201	5228	7713
202	5247	7676
203	5270	7647
204	5291	7614
205	5311	7580
206	5348	7570
207	5394	7573
208	5415	7539
209	5453	7530
210	5475	7499
211	5497	7468
212	5515	7432
213	5547	7413
214	5564	7375
215	5592	7353
216	5614	7322
217	5644	7301
218	5660	7263
219	5677	7226
220	5707	7205
221	5724	7168
222	5749	7142
223	5774	7114
224	5804	7094
225	5827	7065
226	5864	7053
227	5887	7023
228	5928	7016
229	5946	6980
230	5969	6950
231	5987	6916
232	6011	6888
233	6032	6857
234	6053	6826
235	6082	6804
236	6104	6773
237	6122	6740
238	6145	6711
239	6178	6693
240	6203	6667
241	6233	6645
242	6249	6609
243	6275	6584
244	6298	6555
245	6327	6533
246	6349	6503
247	6398	6502
248	6414	6466
249	6434	6434
250	6450	6399
251	6499	6396
252	6516	6361
253	6550	6343
254	6568	6310
255	6585	6276
256	6602	6242
257	6628	6217
258	6644	6182
259	6668	6155
260	6684	6121
261	6706	6091
262	6724	6059
263	6769	6051
264	6790	6021
265	6814	5994
266	6837	5966
267	6853	5932
268	6895	5921
269	6916	5891
270	6964	5885
271	6981	5851
272	7022	5839
273	7056	5819
274	7082	5794
275	7103	5765
276	7133	5742
277	7149	5709
278	7182	5689
279	7198	5656
280	7250	5650
281	7266	5617
282	7318	5611
283	7334	5577
284	7375	5564
285	7394	5533
286	7447	5527
287	7474	5502
288	7545	5509
289	7572	5483
290	7646	5491
291	7664	5459
292	7701	5441
293	7719	5408
294	7747	5383
295	7773	5357
296	7789	5324
297	7812	5295
298	7841	5271
299	7859	5239
300	7894	5219
301	7916	5190
302	7939	5162
303	7956	5130
304	7980	5102
305	8006	5075
306	8041	5055
307	8061	5025
308	8095	5004
309	8112	4972
310	8132	4942
311	8151	4911
312	8171	4881
313	8187	4849
314	8206	4819
315	8227	4790
316	8246	4760
317	8267	4731
318	8284	4700
319	8302	4670
320	8320	4639
321	8342	4611
322	8359	4580
323	8366	4545
324	8385	4515
325	8402	4484
326	8420	4454
327	8458	4435
328	8482	4408
329	8500	4378
330	8517	4348
331	8533	4318
332	8558	4291
333	8575	4261
334	8590	4231
335	8608	4201
336	8631	4175
337	8648	4144
338	8663	4114
339	8680	4084
340	8696	4055
341	8717	4027
342	8737	3999
343	8754	3969
344	8769	3940
345	8786	3910
346	8809	3884
347	8831	3857
348	8857	3832
349	8873	3802
350	8891	3774
351	8913	3747
352	8935	3721
353	8951	3691
354	8971	3664
355	8991	3637
356	9009	3608
357	9025	3579
358	9044	3552
359	9062	3524
360	9078	3495
361	9094	3467
362	9138	3448
363	9155	3420
364	9174	3393
365	9189	3364
366	9206	3336
367	9223	3308
368	9240	3280
369	9260	3253
370	9277	3225
371	9300	3200
372	9320	3173
373	9340	3146
374	9360	3120
375	9384	3094
376	9403	3067
377	9420	3040
378	9438	3013
379	9457	2986
380	9476	2959
381	9496	2933
382	9518	2907
383	9536	2880
384	9553	2853
385	9575	2828
386	9595	2801
387	9613	2774
388	9629	2747
389	9646	2720
390	9666	2694
391	9682	2667
392	9698	2640
393	9716	2614
394	9732	2587
395	9750	2560
396	9768	2534
397	9783	2507
398	9800	2480
399	9818	2454
400	9839	2429
401	9859	2403
402	9876	2377
403	9908	2354
404	9924	2328
405	9945	2302
406	9961	2276
407	9978	2249
408	9996	2224
409	10014	2198
410	10045	2175
411	10081	2153
412	10100	2127
413	10125	2103
414	10147	2078
415	10164	2052
416	10180	2026
417	10206	2002
418	10223	1976
419	10257	1953
420	10280	1929
421	10304	1904
422	10321	1878
423	10353	1855
424	10376	1831
425	10397	1806
426	10417	1780
427	10437	1755
428	10460	1731
429	10481	1706
430	10501	1681
431	10520	1655
432	10541	1631
433	10561	1606
434	10580	1581
435	10598	1555
436	10619	1530
437	10637	1505
438	10654	1480
439	10674	1455
440	10696	1431
441	10715	1406
442	10736	1381
443	10756	1356
444	10778	1332
445	10795	1307
446	10814	1282
447	10831	1257
448	10849	1232
449	10866	1207
450	10884	1182
451	10904	1157
452	10925	1133
453	10946	1109
454	10973	1085
455	10994	1060
456	11019	1036
457	11038	1012
458	11066	988
459	11083	963
460	11101	939
461	11118	914
462	11137	890
463	11180	867
464	11200	843
465	11217	818
466	11245	794
467	11264	770
468	11286	746
469	11305	721
470	11326	697
471	11344	673
472	11361	648
473	11378	624
474	11395	599
475	11413	575
476	11435	551
477	11453	527
478	11472	502
479	11490	478
480	11515	454
481	11537	430
482	11560	406
483	11577	382
484	11599	358
485	11636	335
486	11653	311
487	11673	287
488	11691	263
489	11715	239
490	11735	215
491	11754	191
492	11772	167
493	11794	143
494	11816	119
495	11837	95
496	11853	71
497	11873	47
498	11896	23
499	11920	0
