,customerid,systemloanid,loannumber,loanamount,totaldue,termdays,birthdate,bank_account_type,bank_name_clients_Access Bank,bank_name_clients_Diamond Bank,bank_name_clients_EcoBank,bank_name_clients_FCMB,bank_name_clients_Fidelity Bank,bank_name_clients_First Bank,bank_name_clients_GT Bank,bank_name_clients_Heritage Bank,bank_name_clients_Skye Bank,bank_name_clients_Stanbic IBTC,bank_name_clients_Sterling Bank,bank_name_clients_UBA,bank_name_clients_Union Bank,bank_name_clients_Unity Bank,bank_name_clients_Wema Bank,bank_name_clients_Zenith Bank
92,8a858eec5d4232a5015d4623cd0a048b,301998303,2,10000,12500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,8a858f115cea8545015ceb7bb25437cb,301978024,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,8a858f265c2187bd015c24ab682b4419,302002657,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,8a858f2e5b81c373015b83d7c16b7392,301973503,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,8a858f365d5bb7ab015d5f0a75401eb6,301996848,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,8a858f4e5ca72981015ca7886d4725d6,301984337,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,8a858f5c5ad7d927015ad8d3ea7b5cca,301982681,7,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,8a858f855bf2f1ad015bf3a592d55d35,301974563,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,8a858fab5b9105dc015b96ba29ad301e,301967948,3,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,8a858fbf5b3a0b46015b3d155a54623b,301982615,11,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,8a858fe05784e62901578684e3720c00,301974179,5,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,8a858ffd5c8d343d015c8f02ce3004ad,301981294,3,10000,11500.0,15,38.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
104,8a858e045cd5b1d6015ce312a2775743,301977156,2,10000,11500.0,15,27.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
105,8a858f1b5b256bc9015b3039f72a13d5,302001277,4,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,8a858f9d5668e3f101566fd2e9f52c60,301987935,13,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,8a85883353d0c4e90153d24b9d0667bd,301971678,12,50000,52500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,8a85893d542e18bc0154379710d6562c,301969124,13,40000,44000.0,30,42.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
109,8a8589a453bc422d0153c724edd84327,301987705,13,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,8a8589da5410287f01541a012bf23abb,301999822,17,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,8a858e0c5bf343de015bf762be82124b,301983141,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,8a858e1d5cd58f9e015cde53c77b1274,301997501,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,8a858e3e5922ba4301592d167a8d19b7,301964038,5,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,8a858e695775665c015779a1a5cc1192,301989636,8,20000,24500.0,30,30.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,8a858e7a56e509290156f6ea4fca69d5,301996573,10,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,8a858e885c63d379015c6cccc09b5b7a,301964444,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,8a858e9b5bcf8546015bd34d1f801a05,301989843,4,15000,18375.0,30,33.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
118,8a85884e548fad6501549e6d40590168,302000036,13,30000,34500.0,30,32.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
119,8a8588bf54c8eab60154c924cdd218ef,301977529,10,20000,22000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,8a8589845369f34301537c2ccbeb6972,302002499,12,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,8a858e035693e029015696c50f545a8b,302000126,8,15000,16687.5,15,46.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
122,8a858e345bd96da8015be74e2d845157,301977652,2,10000,13000.0,30,42.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
123,8a858e525cac859d015caee19f745160,301991923,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,8a858e6b5d1885ce015d1894c8620d20,302003623,2,10000,13000.0,30,38.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
125,8a858e8d5d41c5fd015d45762a6400db,301994531,2,10000,13000.0,30,27.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
126,8a858eb75c21a2b9015c27074d841304,301982333,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,8a858ee45b62dadc015b62fedecd1b56,301963458,8,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,8a858f095c3b2c30015c43f7ca9a3d94,301968039,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,8a858f25584470aa01584da2a1db5663,301977546,7,10000,13000.0,30,30.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
130,8a858f385b34d285015b388b44a27edf,301995870,9,30000,39000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,8a858f685b5dadef015b5daef51a007e,301989989,4,10000,11500.0,15,37.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,8a858f7d5cf9aef9015d0cc6f0d61fc2,301989543,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,8a858f965bb63a25015bc8aebd3b4b64,302000232,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,8a858fa154e2912f0155112438744810,301995805,15,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,8a858fab5cd5e1a7015cdf590c9d1f59,301979035,2,10000,11500.0,15,38.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
136,8a858fc75cd62882015cdb0bcbe41e33,301992373,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,8a858fe55b013a0b015b041bc1fb418b,301966936,6,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,8a858f665c45930d015c50908f4d2df3,301968547,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,8a858fce5c360eb7015c37df672c6263,301964886,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,8a85891e53ad0e6b0153b0ba20452521,301969423,6,10000,11125.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,8a858e345bd96da8015bdf494ac059fe,301963533,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,8a858e605ce99f55015ceacaa29d0ba5,301973705,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,8a858e725c3ae262015c3e74c7e52155,301963770,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,8a858e955add2971015ae0fb8d6807d9,301985141,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,8a858ea45b35639b015b38bc0dd21bd8,302002021,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8a858ebc5ac70dbe015ac734d3061e8b,301962456,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,8a858ed45c454c11015c4e4b4559656a,301969502,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,8a858edf5c69a538015c7a94c4014429,301959683,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,8a858ee45beda286015befb09fca0d6f,302001811,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,8a858f0455d9feaf0155ea840c8f410a,301994449,12,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,8a858f23573921ad015742fc59060011,301975427,10,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,8a858f385b34d285015b364237b40273,301968323,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,8a858f585cf9d48b015d0805acb34afc,301994801,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,8a858f6c570f2d6601570f4637b10cbc,301998765,7,10000,11125.0,15,26.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,8a858f8559ff51bc015a034f940172a7,301984250,7,25000,28750.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,8a858fa158f8ee8f0158ff1bb2b747e1,301980048,7,20000,24500.0,30,25.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
157,8a858fb959b6dfec0159b700765e15e7,301988831,9,30000,34500.0,30,46.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
158,8a858fd3552c75620155313d65204f19,301983120,10,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,8a858fef570f30e501571fd446d44c81,301997657,12,10000,10500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,8a858e6c5c88d145015c8cd3a21d61d8,301968133,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,8a858ecd57b919a70157c8398b5d5300,301986633,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,8a3735d5518aba7301518ac34413010d,301968180,7,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,8a8589045384bd830153966de1b77ab3,301993974,11,40000,44000.0,30,37.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
164,8a85898a53bc15600153c45f7a98352e,302000198,9,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,8a858e035a60d2b0015a60dfa9a40831,301994714,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,8a858e2b598cba8201598e0475ff4489,301961214,10,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,8a858e475c127bce015c1715ca853ccf,301984132,3,10000,13000.0,30,30.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,8a858e685c217d36015c2fedb165662b,301962735,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,8a858e71570f2c6b01571fe3e60d0089,301984997,13,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,8a858ea75ba01fdf015ba4313c283d37,301993223,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,8a858ecc57b9184b0157ba61dab46cbc,301999250,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,8a858eef5554890501556d6c58e46b34,301992864,5,25000,28750.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,8a858f1f5c59cd91015c5dfb2dfb7d93,301973821,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,8a858f3e5885ffa301588ccdf1b437ef,301968772,10,30000,34500.0,30,25.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
175,8a858f685886044001588b8117fc6188,301995807,4,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,8a858f0b5b5ddd79015b5f63003e7750,301973454,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,8a858f2c585375f0015864b6715151a1,301985606,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,8a858f3455a0d8070155c5c138987cad,301964670,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,8a858f475be98d5f015bea05e74b1b04,301978293,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
